wkt_geom,SITE,LAT,LON,ELEV,LOCATION,STATE,X(LON),Y(LAT)
POINT(-98.413 45.456),KABR,45.456,-98.413,1302,ABERDEEN,SD,-1102460.95,1207729.97
POINT(-106.824 35.15),KABX,35.15,-106.824,5870,ALBUQUERQUE,NM,-1991098.57,247315.16
POINT(-77.007 36.984),KAKQ,36.984,-77.007,112,NORFOLK/RICH,VA,601088.3,233965.89
POINT(-101.709 35.233),KAMA,35.233,-101.709,3587,AMARILLO,TX,-1548798.6,164283.49
POINT(-80.413 25.611),KAMX,25.611,-80.413,14,MIAMI,FL,352954.6,-1004082.01
POINT(-84.72 44.907),KAPX,44.907,-84.72,1464,GAYLORD,MI,-55705.44,1067472.31
POINT(-91.191 43.823),KARX,43.823,-91.191,1276,LA CROSSE,WI,-564446.88,970022.66
POINT(-122.496 48.194),KATX,48.194,-122.496,494,SEATTLE,WA,-2766592.48,1973742.75
POINT(-121.632 39.496),KBBX,39.496,-121.632,173,BEALE AFB,CA,-3059184.86,1072684.43
POINT(-75.985 42.2),KBGM,42.2,-75.985,1606,BINGHAMTON,NY,643244.65,799854.33
POINT(-124.292 40.498),KBHX,40.498,-124.292,2402,EUREKA,CA,-3220909.08,1256838.54
POINT(-100.761 46.771),KBIS,46.771,-100.761,1658,BISMARCK,ND,-1256157.18,1377777.86
POINT(-88.985 30.524),KBIX,30.524,-88.985,136,KEESLER AFB,MS,-463640.47,-468425.44
POINT(-108.607 45.854),KBLX,45.854,-108.607,3598,BILLINGS,MT,-1858689.23,1403430.48
POINT(-86.77 33.172),KBMX,33.172,-86.77,645,BIRMINGHAM,AL,-249730.54,-192424.65
POINT(-71.137 41.956),KBOX,41.956,-71.137,118,BOSTON,MA,1033959.26,814833.49
POINT(-97.419 25.916),KBRO,25.916,-97.419,23,BROWNSVILLE,TX,-1312147.09,-888069.81
POINT(-78.737 42.949),KBUF,42.949,-78.737,693,BUFFALO,NY,418329.53,865884.6
POINT(-81.703 24.598),KBYX,24.598,-81.703,8,KEY WEST,FL,228612.55,-1117952.21
POINT(-81.118 33.949),KCAE,33.949,-81.118,231,COLUMBIA,SC,257393.46,-108878.62
POINT(-67.806 46.039),KCBW,46.039,-67.806,746,HOULTON,ME,1227137.65,1291641.68
POINT(-116.236 43.491),KCBX,43.491,-116.236,3061,BOISE,ID,-2499326.44,1325243.69
POINT(-78.004 40.923),KCCX,40.923,-78.004,2405,STATE COLLEGE,PA,489808.14,650810.89
POINT(-81.86 41.413),KCLE,41.413,-81.86,763,CLEVELAND,OH,173763.32,690642.68
POINT(-81.042 32.656),KCLX,32.656,-81.042,97,CHARLESTON,SC,268332.82,-247239.97
POINT(-97.46 35.238),KCRI,35.238,-97.46,1295,NORMAN,OK,-1179790.2,106073.38
POINT(-97.511 27.784),KCRP,27.784,-97.511,45,CORP CHRISTI,TX,-1293503.53,-686593.81
POINT(-73.167 44.511),KCXX,44.511,-73.167,317,BURLINGTON,VT,841179.84,1070390.78
POINT(-104.806 41.152),KCYS,41.152,-104.806,6128,CHEYENNE,WY,-1682939.01,838648.15
POINT(-121.678 38.501),KDAX,38.501,-121.678,30,SACRAMENTO,CA,-3102565.09,974902.72
POINT(-99.969 37.761),KDDC,37.761,-99.969,2590,DODGE CITY,KS,-1354365.15,405807.39
POINT(-100.281 29.273),KDFX,29.273,-100.281,1131,LAUGHLIN AFB,TX,-1530130.15,-488228.49
POINT(-74.411 39.947),KDIX,39.947,-74.411,149,PHILADELPHIA,PA,792760.01,569380.39
POINT(-92.21 46.837),KDLH,46.837,-92.21,1428,DULUTH,MN,-616953.77,1303773.96
POINT(-93.723 41.731),KDMX,41.731,-93.723,981,DES MOINES,IA,-784897.21,761762.94
POINT(-75.44 38.826),KDOX,38.826,-75.44,50,DOVER AFB,DE,718352.27,441507.99
POINT(-83.472 42.7),KDTX,42.7,-83.472,1072,DETROIT,MI,42131.92,827895.36
POINT(-90.581 41.612),KDVN,41.612,-90.581,754,DAVENPORT,IA,-532578.35,727990.54
POINT(-99.254 32.538),KDYX,32.538,-99.254,1517,DYESS AFB,TX,-1380408.33,-157037.53
POINT(-94.264 38.81),KEAX,38.81,-94.264,995,KANSAS CITY,MO,-861056.95,453430.77
POINT(-110.63 31.894),KEMX,31.894,-110.63,5202,TUCSON,AZ,-2408666.59,-6096.98
POINT(-74.064 42.586),KENX,42.586,-74.064,1826,ALBANY,NY,792750.69,855386.31
POINT(-85.459 31.461),KEOX,31.461,-85.459,434,FORT RUCKER,AL,-134262.43,-378493.86
POINT(-106.698 31.873),KEPZ,31.873,-106.698,4104,EL PASO,TX,-2060385.65,-97308.53
POINT(-114.891 35.701),KESX,35.701,-114.891,4867,LAS VEGAS,NV,-2656655.43,494276.33
POINT(-85.921 30.564),KEVX,30.564,-85.921,140,EGLIN AFB,FL,-178647.7,-474098.43
POINT(-98.028 29.704),KEWX,29.704,-98.028,633,AUSTIN/S ANT,TX,-1313359.53,-474831.96
POINT(-117.561 35.098),KEYX,35.098,-117.561,2757,EDWARDS AFB,CA,-2899284.66,508211.84
POINT(-80.274 37.024),KFCX,37.024,-80.274,2868,ROANOKE,VA,320301.07,222999.6
POINT(-98.976 34.362),KFDR,34.362,-98.976,1267,ALTUS AFB,OK,-1325890.27,32407.31
POINT(-103.63 34.635),KFDX,34.635,-103.63,4650,CANNON AFB,NM,-1727356.9,133219.79
POINT(-84.566 33.364),KFFC,33.364,-84.566,858,ATLANTA,GA,-50916.35,-175198.57
POINT(-96.729 43.588),KFSD,43.588,-96.729,1430,SIOUX FALLS,SD,-1000537.07,988566.08
POINT(-111.198 34.574),KFSX,34.574,-111.198,7417,FLAGSTAFF,AZ,-2380565.51,284423.79
POINT(-104.546 39.787),KFTG,39.787,-104.546,5497,DENVER,CO,-1692590.03,690433.43
POINT(-97.303 32.573),KFWS,32.573,-97.303,683,DALLAS/FTW,TX,-1204498.06,-178870.37
POINT(-106.625 48.206),KGGW,48.206,-106.625,2276,GLASGOW,MT,-1653088.2,1618908.76
POINT(-108.214 39.062),KGJX,39.062,-108.214,9992,GRAND JUNCT,CO,-2008076.14,683247.01
POINT(-101.7 39.367),KGLD,39.367,-101.7,3651,GOODLAND,KS,-1468914.64,600531.62
POINT(-88.111 44.498),KGRB,44.498,-88.111,682,GREEN BAY,WI,-319826.32,1029431.22
POINT(-97.383 30.722),KGRK,30.722,-97.383,538,FORT HOOD,TX,-1238555.39,-374762.49
POINT(-85.545 42.894),KGRR,42.894,-85.545,778,GRAND RAPIDS,MI,-122950.7,849737.84
POINT(-82.22 34.883),KGSP,34.883,-82.22,940,GREER,SC,157181.98,-11121.08
POINT(-88.329 33.897),KGWX,33.897,-88.329,476,COLUMBUS AFB,MS,-386801.41,-109726.49
POINT(-70.256 43.891),KGYX,43.891,-70.256,409,PORTLAND,ME,1075259.66,1031815.38
